Name,Team,G,PA,AB,H,2B,3B,HR,R,RBI,BB,SO,HBP,SB,CS,AVG,OBP,SLG,OPS,wOBA,wRC+,WAR,ADP,InterSD,InterSK,IntraSD,playerid
Juan Soto,WSN,153,661,519,162,30,3,36,112,105,134,101,4,11,5,0.312,0.454,0.587,1.041,0.438,174,7.6,3.9,2.47,0.74,0.98,20123
Mike Trout,LAA,136,587,475,134,25,3,37,99,94,97,139,10,7,2,0.281,0.41,0.578,0.989,0.412,164,6.6,13,3.23,-1.19,0.74,10155
José Ramírez,CLE,148,633,551,149,35,4,35,100,100,71,90,6,25,6,0.271,0.358,0.537,0.895,0.376,140,5.9,3.4,2.94,0.2,0.85,13510
Mookie Betts,LAD,147,657,565,158,34,3,31,112,87,79,100,8,14,5,0.28,0.373,0.513,0.886,0.376,138,5.8,15.4,3.44,-0.21,0.65,13611
Vladimir Guerrero Jr.,TOR,152,650,568,174,32,2,41,107,108,74,101,6,3,2,0.305,0.389,0.585,0.975,0.409,159,5.6,5.6,4.17,0.04,1.44,19611
Trea Turner,LAD,147,650,594,180,34,4,26,109,85,47,110,5,32,7,0.303,0.357,0.504,0.862,0.367,132,5.5,1.4,4.12,0.86,1.5,16252
Aaron Judge,NYY,144,626,541,149,25,1,38,97,97,76,166,5,5,2,0.276,0.369,0.536,0.905,0.381,141,5.3,36,2.05,-1.58,0.97,15640
Bryce Harper,PHI,150,646,528,146,32,2,37,104,100,106,145,6,14,4,0.277,0.4,0.555,0.955,0.4,150,5.2,9.1,3.3,1.19,0.48,11579
Freddie Freeman,LAD,152,665,570,169,34,2,32,106,98,84,107,7,6,3,0.296,0.392,0.529,0.921,0.39,147,5.1,19.2,2.5,-0.32,1.01,5361
Ronald Acuña Jr.,ATL,120,530,450,127,24,2,33,97,79,67,133,9,19,7,0.281,0.383,0.562,0.945,0.398,147,5,10.4,7.75,-0.25,0.52,18401
Rafael Devers,BOS,150,649,585,164,37,2,38,101,105,55,137,6,5,3,0.281,0.348,0.547,0.895,0.376,136,4.8,14.5,2.4,-0.63,1.05,17350
Carlos Correa,MIN,145,617,542,148,32,1,25,86,85,65,120,5,1,0,0.273,0.353,0.471,0.825,0.353,124,4.7,100.9,3.01,-0.9,0.85,14162
Bo Bichette,TOR,150,646,597,173,36,2,27,104,90,41,127,5,22,5,0.29,0.339,0.496,0.835,0.355,123,4.7,4.9,2.44,0.11,0.7,19612
Marcus Semien,TEX,150,666,594,154,32,2,30,95,83,66,127,3,12,4,0.259,0.335,0.472,0.807,0.346,121,4.7,39,2.51,-0.57,0.56,12533
Kyle Tucker,HOU,149,610,548,153,33,4,32,87,95,55,111,4,17,4,0.279,0.346,0.529,0.875,0.368,138,4.6,12.7,3,-0.2,0.26,18345
Luis Robert,CHW,142,608,554,158,32,3,29,87,86,39,145,9,19,5,0.285,0.341,0.51,0.85,0.36,128,4.6,16.2,2.38,-2.19,0.49,20043
Will Smith,LAD,125,498,420,111,21,1,28,73,81,60,103,11,2,1,0.264,0.365,0.52,0.885,0.375,137,4.6,53.2,2.78,-0.73,0.63,19197
Alex Bregman,HOU,141,607,516,138,31,1,24,83,83,77,79,7,2,1,0.268,0.368,0.472,0.84,0.361,132,4.5,88.3,2.79,-0.67,0.66,17678
Xander Bogaerts,BOS,149,639,565,161,35,1,26,93,88,64,117,4,7,2,0.286,0.359,0.491,0.85,0.362,126,4.5,45.8,3.27,0.81,0.7,12161
Manny Machado,SDP,151,647,574,158,29,2,32,89,100,62,105,3,10,4,0.275,0.345,0.501,0.845,0.356,125,4.5,22.1,1.71,1.15,0.47,11493
Wander Franco,TBR,144,623,566,165,33,7,18,90,80,49,75,5,8,4,0.291,0.35,0.471,0.821,0.351,121,4.5,58.9,2.78,-1.48,0.96,23667
Corey Seager,TEX,132,567,503,145,31,2,24,80,83,54,94,5,2,1,0.288,0.36,0.503,0.863,0.367,135,4.5,78.3,3.77,-0.32,0.88,13624
Byron Buxton,MIN,121,498,460,124,30,3,29,82,72,27,122,7,16,4,0.27,0.319,0.537,0.856,0.359,129,4.4,48,5.38,-1.17,0.48,14161
Brandon Lowe,TBR,141,596,521,133,27,2,34,91,91,63,164,8,6,2,0.255,0.342,0.512,0.854,0.362,129,4.3,75.4,2.18,0.18,0.89,18882
Anthony Rendon,LAA,133,575,494,134,30,1,23,76,82,69,87,7,1,1,0.271,0.366,0.476,0.842,0.361,129,4.3,110.2,4.3,-0.16,0.7,12861
George Springer,TOR,135,598,520,137,24,2,35,97,85,67,126,8,6,2,0.263,0.353,0.522,0.876,0.371,133,4.3,57.8,3.78,-0.21,0.86,12856
Francisco Lindor,NYM,146,645,567,145,28,2,26,89,81,64,109,6,14,5,0.256,0.336,0.452,0.788,0.337,112,4.2,53.5,2.46,-0.66,0.56,12916
Matt Olson,ATL,150,642,548,144,28,1,40,96,106,80,132,9,3,1,0.263,0.364,0.534,0.898,0.378,135,4.2,39,1.81,0.8,1.28,14344
Trevor Story,BOS,147,631,565,147,34,4,28,92,82,55,156,8,22,6,0.26,0.332,0.482,0.814,0.346,116,4.2,36.8,3.26,1.11,0.92,12564
Bryan Reynolds,PIT,150,630,551,157,32,6,25,85,84,69,127,7,5,2,0.285,0.37,0.5,0.87,0.371,133,4.2,93,1.73,0.57,0.73,19326
Yordan Alvarez,HOU,144,611,540,151,32,1,38,91,107,61,144,8,1,1,0.28,0.36,0.557,0.917,0.385,149,4.1,26.3,2.66,-0.21,1.28,19556
Ozzie Albies,ATL,148,645,592,161,35,6,28,99,89,45,118,5,17,5,0.272,0.326,0.494,0.82,0.347,114,4.1,17.6,2.31,1.2,0.46,16556
Yasmani Grandal,CHW,124,507,409,96,17,1,25,70,72,89,122,4,1,1,0.235,0.373,0.466,0.838,0.362,129,4,101.1,1.67,1.04,0.72,11368
Shohei Ohtani,LAA,143,600,516,134,25,5,38,98,92,78,172,4,22,7,0.259,0.36,0.545,0.905,0.38,142,3.9,9.2,5.8,-0.15,0.96,19755
Jonathan India,CIN,148,634,540,141,31,2,22,96,72,71,142,18,12,3,0.261,0.364,0.452,0.816,0.354,116,3.8,90.7,3.62,-1.24,0.64,21523
Jose Altuve,HOU,140,626,562,155,29,2,25,97,76,56,92,5,6,3,0.276,0.344,0.466,0.811,0.347,123,3.8,73.3,2.35,-1.32,0.69,5417
Ketel Marte,ARI,143,613,556,163,35,4,22,83,78,47,90,5,5,2,0.292,0.351,0.489,0.84,0.358,121,3.7,77.2,2.61,-1.2,0.92,13613
Salvador Perez,KCR,139,587,547,144,25,1,34,74,98,26,140,10,1,1,0.263,0.306,0.499,0.806,0.339,113,3.7,32.2,1.82,-0.01,1.13,7304
Nolan Arenado,STL,152,645,580,150,29,2,31,81,96,52,93,4,2,1,0.258,0.319,0.476,0.795,0.333,109,3.7,67.7,1.98,-0.3,0.98,9777
J.T. Realmuto,PHI,140,578,518,135,26,3,22,77,77,47,135,10,11,3,0.261,0.333,0.45,0.784,0.336,108,3.6,48.8,3.11,-0.4,0.28,11739
Matt Chapman,TOR,144,599,521,119,25,3,31,81,82,66,179,6,2,1,0.228,0.319,0.463,0.782,0.334,108,3.6,181.5,2.49,-0.13,1.27,16505
Joey Gallo,NYY,142,592,486,102,18,1,38,87,89,96,207,7,5,1,0.209,0.347,0.485,0.831,0.355,124,3.5,177,3.15,-0.04,1.89,14128
Pete Alonso,NYM,152,649,565,147,27,2,40,89,106,65,144,14,2,1,0.259,0.348,0.526,0.875,0.369,133,3.5,46.2,2.57,-0.64,1.36,19251
Paul Goldschmidt,STL,151,659,576,159,29,2,30,95,88,75,138,4,8,2,0.276,0.361,0.49,0.852,0.36,127,3.5,47.6,3.48,-1.08,0.52,9218
Jesse Winker,SEA,136,567,490,134,27,1,26,80,74,65,99,10,2,1,0.274,0.369,0.493,0.862,0.37,141,3.4,111.8,2.12,1.56,0.67,13590
Fernando Tatis Jr.,SDP,77,332,292,83,16,1,23,58,56,36,88,3,13,4,0.284,0.365,0.586,0.951,0.397,152,3.4,27.5,6.81,2.28,0.89,19709
Yoán Moncada,CHW,143,617,535,139,29,3,19,82,69,72,163,7,7,2,0.26,0.353,0.43,0.783,0.341,114,3.4,158.7,1.52,0.6,0.37,17232
Jake Cronenworth,SDP,143,601,535,146,31,5,17,81,69,53,90,8,6,3,0.272,0.345,0.442,0.787,0.339,114,3.4,127.1,1.39,0.71,0.56,18036
Willy Adames,MIL,145,594,531,135,28,2,26,80,73,58,167,2,6,3,0.255,0.33,0.459,0.789,0.339,110,3.3,123.2,2.65,-0.26,0.39,15986
Ke'Bryan Hayes,PIT,141,602,544,144,32,4,15,77,63,51,126,4,12,3,0.265,0.332,0.423,0.755,0.327,105,3.3,142.6,2.96,-2.13,0.62,18577
Josh Donaldson,NYY,127,531,447,111,21,0,28,75,72,74,120,5,1,1,0.248,0.357,0.483,0.84,0.36,127,3.3,187.1,1.97,-0.7,0.74,5038
Cedric Mullins,BAL,147,637,566,147,30,5,23,85,61,51,120,7,26,7,0.26,0.326,0.448,0.775,0.332,109,3.3,32.8,3.1,-0.04,1.45,17929
